,PLAYER_ID,SUBS,PLAYER_NAME,GAME_ID
786,1630228,"[0, 343, 720, 1153, 1235, 1352, 1428, 1440, 1440, 1914, 2160, 2648, 2813, 2819]",Jonathan Kuminga,0022201135
787,1630237,"[720, 1120, 1757, 2160, 2160, 2338, 2813, 2880]",Anthony Lamb,0022201135
788,1630541,"[607, 720, 2813, 2880]",Moses Moody,0022201135
789,1631116,"[2819, 2880]",Patrick Baldwin Jr.,0022201135
790,201939,"[0, 473, 717, 720, 720, 1185, 1438, 1440, 1440, 1940, 2160, 2464, 2576, 2792]",Stephen Curry,0022201158
791,202691,"[0, 662, 1090, 1440, 1440, 2157, 2464, 2792]",Klay Thompson,0022201158
792,203110,"[0, 473, 699, 720, 720, 998, 1225, 1380, 1440, 1810, 2157, 2160, 2160, 2411, 2576, 2792]",Draymond Green,0022201158
793,1626172,"[473, 717, 998, 1438, 1810, 2160, 2411, 2792]",Kevon Looney,0022201158
794,1627780,"[473, 717, 998, 1225, 1838, 2160, 2518, 2792]",Gary Payton II,0022201158
795,1628978,"[0, 355, 662, 720, 998, 1440, 1440, 1810]",Donte DiVincenzo,0022201158
796,1629673,"[355, 699, 717, 720, 720, 998, 1185, 1440, 1810, 2157, 2160, 2576]",Jordan Poole,0022201158
797,1630228,"[0, 355, 720, 1090, 1380, 1440, 1440, 1838, 2157, 2160, 2160, 2518, 2792, 2880]",Jonathan Kuminga,0022201158
798,1630237,"[355, 720, 720, 998, 1940, 2160, 2160, 2576, 2792, 2880]",Anthony Lamb,0022201158
799,1630541,"[2792, 2880]",Moses Moody,0022201158
800,1631116,"[2792, 2880]",Patrick Baldwin Jr.,0022201158
801,1631311,"[2792, 2880]",Lester Quinones,0022201158
802,201939,"[0, 508, 720, 1188, 1232, 1440, 1440, 1719, 1954, 2138, 2160, 2493, 2642, 2862, 2867, 2880]",Stephen Curry,0022201175
803,202691,"[0, 615, 943, 1440, 1440, 1954]",Klay Thompson,0022201175
804,203110,"[0, 354, 508, 719, 720, 936, 1232, 1440, 1440, 1719, 1954, 2160]",Draymond Green,0022201175
805,1626172,"[0, 508, 719, 720, 936, 1232, 1440, 2021, 2642, 2880]",Kevon Looney,0022201175
806,1627780,"[864, 1232, 2021, 2160, 2160, 2328, 2862, 2867]",Gary Payton II,0022201175
807,1628978,"[0, 394, 615, 720, 1111, 1440, 1440, 1954, 2328, 2880]",Donte DiVincenzo,0022201175
808,1629673,"[394, 720, 720, 943, 1188, 1232, 1719, 2160, 2493, 2642]",Jordan Poole,0022201175
809,1630228,"[354, 720, 720, 864, 1232, 1440, 1719, 2021, 2138, 2160, 2328, 2642]",Jonathan Kuminga,0022201175
810,1630237,"[508, 720, 720, 1111, 2021, 2160, 2160, 2328]",Anthony Lamb,0022201175
811,201939,"[0, 665, 968, 1440, 2160, 2161, 2436, 2784]",Stephen Curry,0022201187
812,203110,"[0, 506, 684, 720, 720, 1031, 1211, 1440, 2436, 2784]",Draymond Green,0022201187
813,1626172,"[342, 720, 1031, 1440, 1440, 1780, 2160, 2436, 2642, 2784]",Kevon Looney,0022201187
814,1627780,"[506, 720, 720, 768, 1876, 2160, 2160, 2642]",Gary Payton II,0022201187
815,1628978,"[342, 684, 720, 1211, 1440, 1876, 2160, 2784]",Donte DiVincenzo,0022201187
816,1629660,"[2784, 2880]",Ty Jerome,0022201187
817,1629673,"[0, 342, 665, 720, 720, 968, 1211, 1440, 1440, 1780, 2161, 2784]",Jordan Poole,0022201187
818,1630228,"[0, 342, 768, 1225, 1780, 2160]",Jonathan Kuminga,0022201187
819,1630237,"[0, 383, 968, 1211, 2784, 2880]",Anthony Lamb,0022201187
820,1630541,"[383, 720, 720, 968, 1225, 1440, 1780, 2160, 2160, 2436, 2784, 2880]",Moses Moody,0022201187
821,1631116,"[2784, 2880]",Patrick Baldwin Jr.,0022201187
822,1631311,"[2784, 2880]",Lester Quinones,0022201187
823,201939,"[0, 567, 968, 1426, 1440, 1918, 2160, 2618]",Stephen Curry,0022201211
824,202691,"[0, 567, 781, 1055, 1211, 1440, 1440, 1843, 1918, 2160, 2263, 2618]",Klay Thompson,0022201211
825,203110,"[0, 567, 781, 1440, 1440, 1918, 2093, 2160, 2160, 2223, 2455, 2618]",Draymond Green,0022201211
826,1626172,"[0, 355, 567, 720, 720, 781, 1055, 1440, 1440, 1843, 1918, 2093, 2223, 2455]",Kevon Looney,0022201211
827,1627780,"[355, 720, 1055, 1440, 1843, 2016, 2263, 2618]",Gary Payton II,0022201211
828,1628978,"[0, 355, 567, 720, 720, 781, 1055, 1211, 1426, 1440, 1440, 1864, 2016, 2160, 2160, 2618]",Donte DiVincenzo,0022201211
829,1629673,"[355, 720, 720, 968, 1843, 2160, 2160, 2263, 2618, 2752]",Jordan Poole,0022201211
830,1630228,"[567, 720, 720, 1055, 1864, 2160, 2160, 2263, 2618, 2880]",Jonathan Kuminga,0022201211
831,1630237,"[2618, 2880]",Anthony Lamb,0022201211
832,1630541,"[720, 1055, 2618, 2880]",Moses Moody,0022201211
833,1631116,"[2752, 2880]",Patrick Baldwin Jr.,0022201211
834,1631311,"[2618, 2880]",Lester Quinones,0022201211
835,201939,"[0, 553, 1003, 1440, 1440, 1797]",Stephen Curry,0022201230
836,202691,"[0, 409, 553, 720, 720, 1003, 1440, 1881]",Klay Thompson,0022201230
837,203110,"[0, 552, 1168, 1440, 1440, 1797]",Draymond Green,0022201230
838,203210,"[720, 1080, 1881, 2160, 2160, 2239]",JaMychal Green,0022201230
839,1626172,"[0, 301, 552, 720, 1080, 1440, 1440, 1881]",Kevon Looney,0022201230
840,1627780,"[301, 552, 1003, 1440, 2025, 2160, 2160, 2557]",Gary Payton II,0022201230
841,1628978,"[0, 409, 720, 1003, 1440, 2025]",Donte DiVincenzo,0022201230
842,1629673,"[409, 720, 720, 1003, 1797, 2160, 2160, 2239]",Jordan Poole,0022201230
843,1630228,"[552, 720, 720, 1168, 1797, 2160, 2160, 2298, 2557, 2880]",Jonathan Kuminga,0022201230
844,1630237,"[2239, 2880]",Anthony Lamb,0022201230
845,1630541,"[409, 720, 1003, 1440, 1881, 2160]",Moses Moody,0022201230
846,1631116,"[2298, 2880]",Patrick Baldwin Jr.,0022201230
847,1631311,"[2239, 2880]",Lester Quinones,0022201230
